round_ix,replica_ix,temperature,world_ix,NU,accepted_steps,pe_o,pe_n,pe_set,ke_o,ke_n,ke_set,fix_o,fix_n,fix_set,timestep,mdstep,acc
8,0,300.000,0,16644,7,1003381824.00,1003347456.00,1003347456.00,21037.98,53889.01,53889.01,0.00,0.00,0.00,0.00,1,1.00
8,0,300.000,1,141,1110,628314.00,628314.00,628314.00,0.00,0.00,0.00,2759.58,2759.58,2759.58,0.02,1,1.00
8,0,300.000,2,701,3,1044212.12,1022692.19,1022692.19,0.00,17565.07,17565.07,2446.69,2446.71,2446.71,0.00,1,1.00
8,0,300.000,3,893,36,1070252.25,1069878.50,1069878.50,0.00,371.10,371.10,-1627.88,-1627.87,-1627.87,0.00,1,1.00
9,0,300.000,0,16644,8,1003313152.00,1003286016.00,1003286016.00,20773.02,46966.95,46966.95,0.00,0.00,0.00,0.00,1,1.00
9,0,300.000,1,141,1253,566892.56,566892.56,566892.56,0.00,0.00,0.00,2759.54,2759.54,2759.54,0.02,1,1.00
9,0,300.000,2,701,4,982949.62,956999.81,956999.81,0.00,20337.14,20337.14,2446.71,2446.73,2446.73,0.00,1,1.00
9,0,300.000,3,893,46,824024.88,809522.25,809522.25,0.00,13505.87,13505.87,-1627.85,-1627.84,-1627.84,0.00,1,1.00
10,0,300.000,0,16644,9,1003046400.00,1003039808.00,1003039808.00,20693.59,27275.31,27275.31,0.00,0.00,0.00,0.00,1,1.00
10,0,300.000,1,141,1396,327432.50,327432.50,327432.50,0.00,0.00,0.00,2759.57,2759.57,2759.57,0.02,1,1.00
10,0,300.000,2,701,5,743322.69,740259.00,740259.00,0.00,2918.60,2918.60,2446.73,2446.73,2446.73,0.00,1,1.00
10,0,300.000,3,893,56,752225.12,749268.12,749268.12,0.00,2880.62,2880.62,-1627.83,-1627.83,-1627.83,0.00,1,1.00
11,0,300.000,0,16644,10,1002985728.00,1002980544.00,1002980544.00,20637.18,25736.66,25736.66,0.00,0.00,0.00,0.00,1,1.00
11,0,300.000,1,141,1539,268016.97,268016.97,268016.97,0.00,0.00,0.00,2759.52,2759.52,2759.52,0.02,1,1.00
11,0,300.000,2,701,6,684079.06,681546.62,681546.62,0.00,2403.01,2403.01,2446.74,2446.74,2446.74,0.00,1,1.00
11,0,300.000,3,893,66,723696.44,722411.81,722411.81,0.00,1262.34,1262.34,-1627.84,-1627.84,-1627.84,0.00,1,1.00
12,0,300.000,0,16644,11,1002996416.00,1002990720.00,1002990720.00,20597.04,26274.68,26274.68,0.00,0.00,0.00,0.00,1,1.00
12,0,300.000,1,141,1682,284761.03,284761.03,284761.03,0.00,0.00,0.00,2759.55,2759.55,2759.55,0.02,1,1.00
12,0,300.000,2,701,7,700631.75,698591.12,698591.12,0.00,1944.40,1944.40,2446.74,2446.74,2446.74,0.00,1,1.00
12,0,300.000,3,893,76,729532.19,728246.62,728246.62,0.00,1246.72,1246.72,-1627.82,-1627.82,-1627.82,0.00,1,1.00
13,0,300.000,0,16644,12,1002946880.00,1002942336.00,1002942336.00,20813.11,25345.10,25345.10,0.00,0.00,0.00,0.00,1,1.00
13,0,300.000,1,141,1825,235974.12,235974.12,235974.12,0.00,0.00,0.00,2759.51,2759.51,2759.51,0.02,1,1.00
13,0,300.000,2,701,8,652103.44,650408.50,650408.50,0.00,1635.67,1635.67,2446.74,2446.75,2446.75,0.00,1,1.00
13,0,300.000,3,893,86,703074.38,702572.94,702572.94,0.00,498.97,498.97,-1627.83,-1627.83,-1627.83,0.00,1,1.00
14,0,300.000,0,16644,13,1003457344.00,1003280128.00,1003280128.00,20627.75,170634.29,170634.29,0.00,0.00,0.00,0.00,1,1.00
14,0,300.000,1,141,1968,580630.88,580630.88,580630.88,0.00,0.00,0.00,2759.54,2759.54,2759.54,0.02,1,1.00
14,0,300.000,2,701,9,996414.69,994945.88,994945.88,0.00,1402.06,1402.06,2446.75,2446.75,2446.75,0.00,1,1.00
14,0,300.000,3,893,96,740036.38,735708.12,735708.12,0.00,4133.89,4133.89,-1627.84,-1627.84,-1627.84,0.00,1,1.00
15,0,300.000,0,16644,14,1002927104.00,1002922496.00,1002922496.00,20985.70,25569.82,25569.82,0.00,0.00,0.00,0.00,1,1.00
15,0,300.000,1,141,2111,222911.66,222911.66,222911.66,0.00,0.00,0.00,2759.50,2759.50,2759.50,0.02,1,1.00
15,0,300.000,2,701,10,638989.88,637712.31,637712.31,0.00,1226.53,1226.53,2446.72,2446.73,2446.73,0.00,1,1.00
15,0,300.000,3,893,106,693436.00,693136.38,693136.38,0.00,300.46,300.46,-1627.85,-1627.85,-1627.85,0.00,1,1.00
16,0,300.000,0,16644,15,1003003904.00,1002994560.00,1002994560.00,20868.99,30096.14,30096.14,0.00,0.00,0.00,0.00,1,1.00
16,0,300.000,1,141,2254,301196.38,301196.38,301196.38,0.00,0.00,0.00,2759.53,2759.53,2759.53,0.02,1,1.00
16,0,300.000,2,701,11,717037.62,715921.06,715921.06,0.00,1083.90,1083.90,2446.73,2446.73,2446.73,0.00,1,1.00
16,0,300.000,3,893,116,727103.38,724325.50,724325.50,0.00,2691.76,2691.76,-1627.84,-1627.84,-1627.84,0.00,1,1.00
17,0,300.000,0,16644,16,1002907392.00,1002902784.00,1002902784.00,20322.67,24924.36,24924.36,0.00,0.00,0.00,0.00,1,1.00
17,0,300.000,1,141,2397,209792.39,209792.39,209792.39,0.00,0.00,0.00,2759.49,2759.49,2759.49,0.02,1,1.00
17,0,300.000,2,701,12,625861.25,624863.62,624863.62,0.00,971.77,971.77,2446.73,2446.73,2446.73,0.00,1,1.00
17,0,300.000,3,893,126,679568.38,679384.69,679384.69,0.00,176.44,176.44,-1627.85,-1627.85,-1627.85,0.00,1,1.00
18,0,300.000,0,16644,17,1002892032.00,1002887744.00,1002887744.00,20537.40,24849.61,24849.61,0.00,0.00,0.00,0.00,1,1.00
18,0,300.000,1,141,2540,200139.59,200139.59,200139.59,0.00,0.00,0.00,2759.51,2759.51,2759.51,0.02,1,1.00
18,0,300.000,2,701,13,615993.88,615105.50,615105.50,0.00,875.25,875.25,2446.73,2446.73,2446.73,0.00,1,1.00
18,0,300.000,3,893,136,684375.69,684220.50,684220.50,0.00,156.03,156.03,-1627.83,-1627.83,-1627.83,0.00,1,1.00
19,0,300.000,0,16644,18,1002893696.00,1002889088.00,1002889088.00,20721.72,25450.67,25450.67,0.00,0.00,0.00,0.00,1,1.00
19,0,300.000,1,141,2683,202549.48,202549.48,202549.48,0.00,0.00,0.00,2759.49,2759.49,2759.49,0.02,1,1.00
19,0,300.000,2,701,14,618646.12,617818.38,617818.38,0.00,797.89,797.89,2446.73,2446.73,2446.73,0.00,1,1.00
19,0,300.000,3,893,146,671023.00,670888.06,670888.06,0.00,130.64,130.64,-1627.85,-1627.85,-1627.85,0.00,1,1.00
20,0,300.000,0,16644,19,1002876160.00,1002871808.00,1002871808.00,20685.85,25191.87,25191.87,0.00,0.00,0.00,0.00,1,1.00
20,0,300.000,1,141,2826,190553.56,190553.56,190553.56,0.00,0.00,0.00,2759.51,2759.51,2759.51,0.02,1,1.00
20,0,300.000,2,701,15,606383.12,605635.31,605635.31,0.00,728.30,728.30,2446.73,2446.73,2446.73,0.00,1,1.00
20,0,300.000,3,893,156,677198.69,677074.75,677074.75,0.00,113.17,113.17,-1627.82,-1627.82,-1627.82,0.00,1,1.00
21,0,300.000,0,16644,20,1002881024.00,1002876288.00,1002876288.00,20228.84,24867.71,24867.71,0.00,0.00,0.00,0.00,1,1.00
21,0,300.000,1,141,2969,196322.58,196322.58,196322.58,0.00,0.00,0.00,2759.48,2759.48,2759.48,0.02,1,1.00
21,0,300.000,2,701,16,612435.31,611735.69,611735.69,0.00,672.82,672.82,2446.73,2446.73,2446.73,0.00,1,1.00
21,0,300.000,3,893,166,663658.56,663551.56,663551.56,0.00,102.95,102.95,-1627.86,-1627.86,-1627.86,0.00,1,1.00
22,0,300.000,0,16644,21,1002862848.00,1002858496.00,1002858496.00,21051.72,25436.07,25436.07,0.00,0.00,0.00,0.00,1,1.00
22,0,300.000,1,141,3112,183253.38,183253.38,183253.38,0.00,0.00,0.00,2759.50,2759.50,2759.50,0.02,1,1.00
22,0,300.000,2,701,17,599064.38,598427.75,598427.75,0.00,621.33,621.33,2446.74,2446.74,2446.74,0.00,1,1.00
22,0,300.000,3,893,176,671566.06,671477.94,671477.94,0.00,91.10,91.10,-1627.82,-1627.82,-1627.82,0.00,1,1.00
23,0,300.000,0,16644,22,1002868864.00,1002864512.00,1002864512.00,20372.54,24687.86,24687.86,0.00,0.00,0.00,0.00,1,1.00
23,0,300.000,1,141,3255,191061.28,191061.28,191061.28,0.00,0.00,0.00,2759.48,2759.48,2759.48,0.02,1,1.00
23,0,300.000,2,701,18,607181.50,606599.69,606599.69,0.00,580.31,580.31,2446.74,2446.74,2446.74,0.00,1,1.00
23,0,300.000,3,893,186,657569.50,657486.25,657486.25,0.00,84.84,84.84,-1627.87,-1627.87,-1627.87,0.00,1,1.00
24,0,300.000,0,16644,23,1002850880.00,1002846656.00,1002846656.00,20804.76,25104.37,25104.37,0.00,0.00,0.00,0.00,1,1.00
24,0,300.000,1,141,3398,177256.14,177256.14,177256.14,0.00,0.00,0.00,2759.49,2759.49,2759.49,0.02,1,1.00
24,0,300.000,2,701,19,593056.50,592514.50,592514.50,0.00,540.55,540.55,2446.74,2446.74,2446.74,0.00,1,1.00
24,0,300.000,3,893,196,666735.31,666658.75,666658.75,0.00,75.97,75.97,-1627.82,-1627.82,-1627.82,0.00,1,1.00
25,0,300.000,0,16644,24,1002857664.00,1002853056.00,1002853056.00,20750.06,25251.75,25251.75,0.00,0.00,0.00,0.00,1,1.00
25,0,300.000,1,141,3541,186035.80,186035.80,186035.80,0.00,0.00,0.00,2759.48,2759.48,2759.48,0.02,1,1.00
25,0,300.000,2,701,20,602157.44,601636.62,601636.62,0.00,507.96,507.96,2446.74,2446.74,2446.74,0.00,1,1.00
25,0,300.000,3,893,206,652090.00,652022.00,652022.00,0.00,71.94,71.94,-1627.87,-1627.87,-1627.87,0.00,1,1.00
26,0,300.000,0,16644,25,1002839488.00,1002835200.00,1002835200.00,20859.54,25126.43,25126.43,0.00,0.00,0.00,0.00,1,1.00
26,0,300.000,1,141,3684,171686.88,171686.88,171686.88,0.00,0.00,0.00,2759.48,2759.48,2759.48,0.02,1,1.00
26,0,300.000,2,701,21,587491.31,587009.75,587009.75,0.00,476.69,476.69,2446.74,2446.75,2446.75,0.00,1,1.00
26,0,300.000,3,893,216,661768.06,661701.94,661701.94,0.00,65.00,65.00,-1627.82,-1627.82,-1627.82,0.00,1,1.00
27,0,300.000,0,16644,26,1002846272.00,1002841728.00,1002841728.00,21214.46,25763.32,25763.32,0.00,0.00,0.00,0.00,1,1.00
27,0,300.000,1,141,3827,181184.77,181184.77,181184.77,0.00,0.00,0.00,2759.47,2759.47,2759.47,0.02,1,1.00
27,0,300.000,2,701,22,597296.38,596831.00,596831.00,0.00,450.83,450.83,2446.74,2446.75,2446.75,0.00,1,1.00
27,0,300.000,3,893,226,647184.50,647116.69,647116.69,0.00,62.34,62.34,-1627.87,-1627.87,-1627.87,0.00,1,1.00
28,0,300.000,0,16644,27,1002828672.00,1002824256.00,1002824256.00,20393.39,24872.73,24872.73,0.00,0.00,0.00,0.00,1,1.00
28,0,300.000,1,141,3970,166848.83,166848.83,166848.83,0.00,0.00,0.00,2759.47,2759.47,2759.47,0.02,1,1.00
28,0,300.000,2,701,23,582648.25,582214.00,582214.00,0.00,425.47,425.47,2446.75,2446.75,2446.75,0.00,1,1.00
28,0,300.000,3,893,236,657061.19,656994.88,656994.88,0.00,56.80,56.80,-1627.81,-1627.81,-1627.81,0.00,1,1.00
29,0,300.000,0,16644,28,1002834944.00,1002830592.00,1002830592.00,20846.63,25143.57,25143.57,0.00,0.00,0.00,0.00,1,1.00
29,0,300.000,1,141,4113,176554.34,176554.34,176554.34,0.00,0.00,0.00,2759.47,2759.47,2759.47,0.02,1,1.00
29,0,300.000,2,701,24,592647.94,592235.50,592235.50,0.00,404.26,404.26,2446.74,2446.74,2446.74,0.00,1,1.00
29,0,300.000,3,893,246,642908.56,642853.00,642853.00,0.00,54.98,54.98,-1627.86,-1627.86,-1627.86,0.00,1,1.00
30,0,300.000,0,16644,29,1002818432.00,1002813824.00,1002813824.00,20685.75,25170.62,25170.62,0.00,0.00,0.00,0.00,1,1.00
30,0,300.000,1,141,4256,162615.17,162615.17,162615.17,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
30,0,300.000,2,701,25,578421.50,578027.00,578027.00,0.00,384.23,384.23,2446.74,2446.75,2446.75,0.00,1,1.00
30,0,300.000,3,893,256,652506.12,652455.50,652455.50,0.00,50.46,50.46,-1627.81,-1627.81,-1627.81,0.00,1,1.00
31,0,300.000,0,16644,30,1002823680.00,1002819328.00,1002819328.00,20893.53,25286.28,25286.28,0.00,0.00,0.00,0.00,1,1.00
31,0,300.000,1,141,4399,172075.19,172075.19,172075.19,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
31,0,300.000,2,701,26,588153.56,587772.75,587772.75,0.00,366.17,366.17,2446.75,2446.75,2446.75,0.00,1,1.00
31,0,300.000,3,893,266,639132.56,639082.12,639082.12,0.00,49.16,49.16,-1627.86,-1627.86,-1627.86,0.00,1,1.00
32,0,300.000,0,16644,31,1002808448.00,1002804096.00,1002804096.00,20753.88,24998.01,24998.01,0.00,0.00,0.00,0.00,1,1.00
32,0,300.000,1,141,4542,158874.70,158874.70,158874.70,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
32,0,300.000,2,701,27,574685.62,574329.62,574329.62,0.00,349.69,349.69,2446.75,2446.75,2446.75,0.00,1,1.00
32,0,300.000,3,893,276,648092.06,648050.88,648050.88,0.00,45.43,45.43,-1627.80,-1627.80,-1627.80,0.00,1,1.00
33,0,300.000,0,16644,32,1002812672.00,1002808512.00,1002808512.00,20839.76,25053.60,25053.60,0.00,0.00,0.00,0.00,1,1.00
33,0,300.000,1,141,4685,167719.52,167719.52,167719.52,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
33,0,300.000,2,701,28,583777.25,583429.50,583429.50,0.00,334.09,334.09,2446.75,2446.75,2446.75,0.00,1,1.00
33,0,300.000,3,893,286,635787.38,635745.56,635745.56,0.00,44.39,44.39,-1627.85,-1627.85,-1627.85,0.00,1,1.00
34,0,300.000,0,16644,33,1002799040.00,1002794816.00,1002794816.00,20414.07,24654.56,24654.56,0.00,0.00,0.00,0.00,1,1.00
34,0,300.000,1,141,4828,155605.95,155605.95,155605.95,0.00,0.00,0.00,2759.45,2759.45,2759.45,0.02,1,1.00
34,0,300.000,2,701,29,571424.88,571099.88,571099.88,0.00,319.94,319.94,2446.75,2446.75,2446.75,0.00,1,1.00
34,0,300.000,3,893,296,643810.94,643775.06,643775.06,0.00,41.21,41.21,-1627.80,-1627.80,-1627.80,0.00,1,1.00
35,0,300.000,0,16644,34,1002801984.00,1002797824.00,1002797824.00,20563.57,24771.03,24771.03,0.00,0.00,0.00,0.00,1,1.00
35,0,300.000,1,141,4971,163479.61,163479.61,163479.61,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
35,0,300.000,2,701,30,579512.88,579212.50,579212.50,0.00,306.46,306.46,2446.75,2446.75,2446.75,0.00,1,1.00
35,0,300.000,3,893,306,632843.88,632799.12,632799.12,0.00,40.38,40.38,-1627.85,-1627.85,-1627.85,0.00,1,1.00
36,0,300.000,0,16644,35,1002790016.00,1002785664.00,1002785664.00,20541.05,24872.27,24872.27,0.00,0.00,0.00,0.00,1,1.00
36,0,300.000,1,141,5114,152606.36,152606.36,152606.36,0.00,0.00,0.00,2759.45,2759.45,2759.45,0.02,1,1.00
36,0,300.000,2,701,31,568431.62,568140.12,568140.12,0.00,294.92,294.92,2446.75,2446.75,2446.75,0.00,1,1.00
36,0,300.000,3,893,316,639538.25,639496.56,639496.56,0.00,37.64,37.64,-1627.80,-1627.80,-1627.80,0.00,1,1.00
37,0,300.000,0,16644,36,1002791232.00,1002786816.00,1002786816.00,20517.74,24909.25,24909.25,0.00,0.00,0.00,0.00,1,1.00
37,0,300.000,1,141,5257,159157.12,159157.12,159157.12,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
37,0,300.000,2,701,32,575169.75,574879.25,574879.25,0.00,282.88,282.88,2446.75,2446.75,2446.75,0.00,1,1.00
37,0,300.000,3,893,326,630023.38,629983.31,629983.31,0.00,36.82,36.82,-1627.84,-1627.84,-1627.84,0.00,1,1.00
38,0,300.000,0,16644,37,1002780992.00,1002776896.00,1002776896.00,20308.45,24388.62,24388.62,0.00,0.00,0.00,0.00,1,1.00
38,0,300.000,1,141,5400,149877.42,149877.42,149877.42,0.00,0.00,0.00,2759.44,2759.44,2759.44,0.02,1,1.00
38,0,300.000,2,701,33,565713.38,565431.00,565431.00,0.00,272.93,272.93,2446.75,2446.75,2446.75,0.00,1,1.00
38,0,300.000,3,893,336,635306.12,635268.38,635268.38,0.00,34.64,34.64,-1627.80,-1627.80,-1627.80,0.00,1,1.00
39,0,300.000,0,16644,38,1002780480.00,1002776448.00,1002776448.00,20892.03,25014.61,25014.61,0.00,0.00,0.00,0.00,1,1.00
39,0,300.000,1,141,5543,155043.75,155043.75,155043.75,0.00,0.00,0.00,2759.46,2759.46,2759.46,0.02,1,1.00
39,0,300.000,2,701,34,571039.00,570776.00,570776.00,0.00,262.22,262.22,2446.75,2446.75,2446.75,0.00,1,1.00
39,0,300.000,3,893,346,627610.94,627575.12,627575.12,0.00,33.92,33.92,-1627.83,-1627.83,-1627.83,0.00,1,1.00
40,0,300.000,0,16644,39,1002772544.00,1002768384.00,1002768384.00,21000.26,25077.42,25077.42,0.00,0.00,0.00,0.00,1,1.00
40,0,300.000,1,141,5686,147451.05,147451.05,147451.05,0.00,0.00,0.00,2759.44,2759.44,2759.44,0.02,1,1.00
40,0,300.000,2,701,35,563299.38,563041.56,563041.56,0.00,253.78,253.78,2446.75,2446.75,2446.75,0.00,1,1.00
40,0,300.000,3,893,356,631185.88,631154.94,631154.94,0.00,32.09,32.09,-1627.80,-1627.80,-1627.80,0.00,1,1.00
41,0,300.000,0,16644,40,1002770176.00,1002766016.00,1002766016.00,20714.20,24872.49,24872.49,0.00,0.00,0.00,0.00,1,1.00
41,0,300.000,1,141,5829,150976.50,150976.50,150976.50,0.00,0.00,0.00,2759.45,2759.45,2759.45,0.02,1,1.00
41,0,300.000,2,701,36,566948.12,566712.12,566712.12,0.00,244.38,244.38,2446.75,2446.75,2446.75,0.00,1,1.00
41,0,300.000,3,893,366,625402.88,625371.56,625371.56,0.00,31.32,31.32,-1627.83,-1627.83,-1627.83,0.00,1,1.00
42,0,300.000,0,16644,41,1002764224.00,1002760000.00,1002760000.00,20613.50,24892.75,24892.75,0.00,0.00,0.00,0.00,1,1.00
42,0,300.000,1,141,5972,145161.09,145161.09,145161.09,0.00,0.00,0.00,2759.43,2759.43,2759.43,0.02,1,1.00
42,0,300.000,2,701,37,561015.19,560775.38,560775.38,0.00,236.89,236.89,2446.74,2446.75,2446.75,0.00,1,1.00
42,0,300.000,3,893,376,627071.38,627042.38,627042.38,0.00,29.78,29.78,-1627.80,-1627.80,-1627.80,0.00,1,1.00
43,0,300.000,0,16644,42,1002759808.00,1002755840.00,1002755840.00,20678.35,24572.71,24572.71,0.00,0.00,0.00,0.00,1,1.00
43,0,300.000,1,141,6115,147050.36,147050.36,147050.36,0.00,0.00,0.00,2759.45,2759.45,2759.45,0.02,1,1.00
43,0,300.000,2,701,38,563002.62,562775.31,562775.31,0.00,228.35,228.35,2446.75,2446.75,2446.75,0.00,1,1.00
43,0,300.000,3,893,386,623358.19,623328.81,623328.81,0.00,29.06,29.06,-1627.82,-1627.82,-1627.82,0.00,1,1.00
